Order#,Test Name,Status,Duration(ms)
1649,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700501_1700501_2019_ИП_И_Раздел_21_22_без_ошибок,OK,502
1650,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700501_1700501_2019_ИП_П_Раздел_21_22_Ассоциация_без_ошибок,OK,527
1651,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700501_1700501_2019_ЮЛ_И_Раздел_21_22_Ассоциация_максимально_без_ошибок,OK,548
1652,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700501_1700501_2019_ИП_ПИ_Раздел_21_22_Ассоциация_Вложение_без_ошибок,OK,549
1653,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700501_1700501_2019_ЮЛ_И_Раздел_21_минимально_без_ошибок,OK,425
1654,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700501_1700501_2019_ЮЛ_П_Раздел_22_минимально_без_ошибок,OK,447
1655,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700501_1700501_2019_ЮЛ_П_Раздел_21_22_Вложение_максимально_без_ошибок,OK,500
1656,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700501_1700501_2019_ЮЛ_ПИ_Раздел_21_22_максимально_без_ошибок,OK,531
1657,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ver17_16_ошибок,OK,519
1658,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ИП_И_Документы_Раздел_21_22_без_ошибок,OK,508
1659,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ИП_И_Раздел_22_минимально_без_ошибок,OK,583
1660,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ИП_П_Документы_Раздел_21_22_Ассоциация_без_ошибок,OK,512
1661,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ИП_П_Раздел_21_минимально_без_ошибок,OK,502
1662,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ИП_ПИ_Документы_Раздел_21_22_Ассоциация_без_ошибок,OK,556
1663,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ЮЛ_И_ОКВЭД_Серверный_контроль_6_ошибок,OK,568
1664,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ЮЛ_И_Документы_Раздел_21_22_Вложение_максимально_без_ошибок,OK,655
1665,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ЮЛ_И_Раздел_21_минимально_без_ошибок,OK,467
1666,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ЮЛ_П_Раздел_22_минимально_без_ошибок,OK,514
1667,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ЮЛ_П_Документы_Раздел_21_22_Ассоциация_Вложение_максимально_без_ошибок,OK,637
1668,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2017_ЮЛ_ПИ_Раздел_21_22_Вложение_максимально_без_ошибок,OK,582
1669,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2019_ИП_И_Документы_Раздел_21_22_без_ошибок,OK,521
1670,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2019_ИП_П_Раздел_21_минимально_без_ошибок,OK,458
1671,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2019_ИП_И_Раздел_22_минимально_без_ошибок,OK,505
1672,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2019_ИП_П_Документы_Раздел_21_22_Ассоциация_без_ошибок,OK,510
1673,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2019_ИП_ПИ_Документы_Раздел_21_22_Ассоциация_без_ошибок,OK,547
1674,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2019_ЮЛ_И_Раздел_21_минимально_без_ошибок,OK,547
1675,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2019_ЮЛ_И_Документы_Раздел_21_22_Ассоциация_Вложение_максимально_без_ошибок,OK,668
1676,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2019_ЮЛ_П_Документы_Раздел_21_22_Вложение_максимально_без_ошибок,OK,605
1677,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2016_ver17_4_ошибки,OK,503
1678,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2019_ЮЛ_П_Раздел_22_минимально_без_ошибок,OK,539
1679,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2016_ver18_9_ошибок,OK,492
1680,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700601_1700601_2019_ЮЛ_ПИ_Документы_Раздел_21_22_максимально_без_ошибок,OK,773
1681,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2017_ИП_И_Раздел_21_22_без_ошибок,OK,508
1682,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2017_ИП_И_Раздел_22_минимально_без_ошибок,OK,472
1683,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2017_ИП_П_Раздел_21_минимально_без_ошибок,OK,415
1684,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2017_ИП_П_Раздел_21_22_Ассоциация_без_ошибок,OK,508
1685,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2017_ИП_ПИ_Раздел_21_22_Ассоциация_Вложение_без_ошибок,OK,533
1686,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2017_ЮЛ_И_Раздел_21_минимально_без_ошибок,OK,473
1687,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2017_ЮЛ_И_Раздел_21_22_Вложение_максимально_без_ошибок,OK,535
1688,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2017_ЮЛ_П_Раздел_21_22_Ассоциация_Вложение_максимально_без_ошибок,OK,512
1689,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2017_ЮЛ_П_Раздел_22_минимально_без_ошибок,OK,481
1690,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2019_ИП_И_Раздел_21_22_без_ошибок,OK,445
1691,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2017_ЮЛ_ПИ_Раздел_21_22_Вложение_максимально_без_ошибок,OK,504
1692,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2019_ИП_И_Раздел_22_минимально_без_ошибок,OK,425
1693,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2019_ИП_П_Раздел_21_минимально_без_ошибок,OK,437
1694,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2019_ИП_П_Раздел_21_22_Ассоциация_без_ошибок,OK,520
1695,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700801_1700801_2017_ЮЛ_ПИ_Утилизация_минимальный,OK,167
1696,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2019_ЮЛ_И_Раздел_21_минимально_без_ошибок,OK,530
1697,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2019_ИП_ПИ_Раздел_21_22_Ассоциация_Вложение_без_ошибок,OK,560
1698,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2019_ЮЛ_П_Раздел_21_22_Вложение_максимально_без_ошибок,OK,550
1699,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2019_ЮЛ_И_Раздел_21_22_Ассоциация_максимально_без_ошибок,OK,579
1700,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2019_ЮЛ_П_Раздел_22_минимально_без_ошибок,OK,503
1701,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700801_1700801_2018_ИП_И_Сбор_минимальный,OK,211
1702,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700801_1700801_2019_ИП_П_все_разделы_максимальный,OK,222
1703,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700801_1700801_Обязательность_Титульный_13_ошибок,OK,190
1704,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700801_1700801_наши_КС_5_ошибок,OK,207
1705,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700801_1700801_2019_ЮЛ_П_все_разделы_множественные_Вложение_максимальный,OK,226
1706,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700801_1700801_Обязательность_Сбор_11ошибок,OK,234
1707,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700901_1700901_Экосбор_Акт_сверки_ЮЛ_И_Серверный_контроль_2_ошибки,OK,100
1708,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700901_1700901_Экосбор_Акт_сверки_ЮЛ_И_максимальный_с_вложением_без_ошибок,OK,102
1709,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700901_1700901_Экосбор_Акт_сверки_ИП_П_минимальный_без_ошибок,OK,115
1710,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700901_1700901_Экосбор_Акт_сверки_ИП_ПИ_максимальный_без_ошибок,OK,114
1711,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700901_1700901_Экосбор_Акт_сверки_ЮЛ_Обязательность_15_ошибок,OK,103
1712,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700701_1700701_2019_ЮЛ_ПИ_Раздел_21_22_Ассоциация_Вложение_максимально_без_ошибок,OK,602
1713,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700801_1700801_Обязательность_Утилизация_11ошибок,OK,209
1714,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700901_1700901_Экосбор_Акт_сверки_ЮЛ_П_Серверный_контроль_1_ошибка,OK,105
1715,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700901_1700901_Экосбор_Акт_сверки_ЮЛ_П_минимальный_без_ошибок,OK,115
1716,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1700901_1700901_Экосбор_Акт_сверки_ЮЛ_П_наши_КС_2_ошибки,OK,114
1717,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701001_1701001_Экосбор_Заявление_о_зачете__ЮЛ_И_максимальный_с_вложением_без_ошибок,OK,108
1718,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701001_1701001_Экосбор_Заявление_о_зачете__ИП_ПИ_максимальный_с_вложением_без_ошибок,OK,130
1719,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701001_1701001_Экосбор_Заявление_о_зачете__ЮЛ_Обязательность_17_ошибок,OK,112
1720,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701001_1701001_Экосбор_Заявление_о_зачете__ЮЛ_П_минимальный_без_ошибок,OK,125
1721,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701001_1701001_Экосбор_Заявление_о_зачете__ЮЛ_ПИ_Серверный_контроль_2_ошибки,OK,114
1722,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701001_1701001_Экосбор_Заявление_о_зачете__ЮЛ_П_Серверный_контроль_1_ошибка,OK,118
1723,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701001_1701001_Экосбор_Заявление_о_зачете__ЮЛ_П_наши_КС_2_ошибки,OK,122
1724,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701101_1701101_Экосбор_Заявление_о_возврате_ИП_П_минимальный_без_ошибок,OK,99
1725,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701001_1701001_Экосбор_Заявление_о_зачете_ИП_П_минимальный_без_ошибок,OK,110
1726,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701101_1701101_Экосбор_Заявление_о_возврате_ИП_ПИ_максимальный_без_ошибок,OK,140
1727,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701101_1701101_Экосбор_Заявление_о_возврате_Обязательность_22_ошибка,OK,159
1728,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701101_1701101_Экосбор_Заявление_о_возврате_ЮЛ_И_Серверный_контроль_2_ошибки,OK,139
1729,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701101_1701101_Экосбор_Заявление_о_возврате_ЮЛ_И_максимальный_с_вложением_без_ошибок,OK,147
1730,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701101_1701101_Экосбор_Заявление_о_возврате_ЮЛ_П_минимальный_без_ошибок,OK,144
1731,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701101_1701101_Экосбор_Заявление_о_возврате_ЮЛ_наши_КС_2_ошибки,OK,149
1732,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701101_1701101_Экосбор_Заявление_о_возврате_ЮЛ_П_Серверный_контроль_1_ошибка,OK,155
1733,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_2тпр_пример_принятого_файла_из_ЛК_4_ошибки,OK,1590
1734,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_КС_Раздел_1_Столбец_3_11_ошибок,OK,1550
1735,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_КС_Раздел_2_4_ошибки,OK,1534
1736,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_ИП_минимальный_без_ошибок,OK,1577
1737,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_ИП_максимальный_с_вложением_без_ошибок,OK,1607
1738,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_КС_Раздел_1_Строки_10_11_отрицательные_34_ошибки,OK,1583
1739,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_КС_Раздел_1_Строки_5_10_11_24_ошибки,OK,1635
1740,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_Выпуск_Обязательность_13_ошибок,OK,237
1741,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_ИП_минимальный_без_ошибок,OK,151
1742,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_ИП_ПТ_Участок_Разрешение_на_выброс_без_ошибок,OK,118
1743,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_ОРО_Обязательность_10_ошибок,OK,174
1744,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_ПТ_Меры_Обязательность_32_ошибки,OK,152
1745,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_Разрешения_Обязательность_14_ошибок,OK,164
1746,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_Титул_Обязательность_21_ошибка,OK,134
1747,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_Участок_Обязательность_11_ошибок,OK,85
1748,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_ЮЛ_Все_разделы_максимальный_без_ошибок,OK,101
1749,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_ЮЛ_Все_разделы_множественные_Вложение_без_ошибок,OK,88
1750,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701301_1701301_Заявка_ЮЛ_минимальный_без_ошибок,OK,71
1751,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_Формат_Раздел_2_11_ошибок,OK,1763
1752,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_ЮЛ_максимальный_без_вложений_без_ошибок,OK,1792
1753,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_Обязательность_Раздел_1_12_ошибок,OK,1869
1754,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_ЮЛ_минимальный_без_ошибок_наш,OK,1795
1755,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_Формат_Титульный_лист_44_ошибки,OK,1842
1756,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701201_1701201_2-ТП_рекультивация_Обязательность_Титульный_лист_30_ошибок,OK,1867
1757,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701401_1701401_2-ТП_воздух_ИП_все_КС_62_ошибки,OK,2007
1758,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701501_1701501_ПЭК_ИП_максимальный_без_ошибок,OK,86
1759,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701501_1701501_ПЭК_ИП_минимальный_без_ошибок,OK,69
1760,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701401_1701401_2-ТП_воздух_ИП_максимально_без_ошибок,OK,2004
1761,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701401_1701401_2-ТП_воздух_ЮЛ_минимальный_без_ошибок,OK,1989
1762,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701501_1701501_ПЭК_Обязательность_Титульный_33ошибки,OK,84
1763,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701401_1701401_2-ТП_воздух_ЮЛ_максимальный_с_вложением_без_ошибок,OK,2025
1764,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701401_1701401_2-ТП_воздух_ИП_минимальный_без_ошибок,OK,2042
1765,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701401_1701401_2-ТП_воздух_ЮЛ_Титульник_Обязательность_16_ошибок,OK,1998
1766,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701401_1701401_2-ТП_воздух_ЮЛ_наши_КС_2_ошибки,OK,2111
1767,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701501_1701501_ПЭК_ЮЛ_минимальный_без_ошибок,OK,156
1768,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701501_1701501_ПЭК_ЮЛ_наши_КС_3_ошибки,OK,159
1769,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701501_1701501_ПЭК_ЮЛ_максимальный_с_вложением_без_ошибок,OK,237
1770,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1701501_1701501_ПЭК_ЮЛ_Серверный_контроль_1ошибка,OK,166
1771,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_ИП_минимально_без_ошибок,OK,2120
1772,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_КС_квартальные_и_годовые_Таблица_1_Столбец_1_14_errors,OK,2184
1773,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_КС_квартальные_и_годовые_Таблица_2_Столбец_1_14_errors,OK,2197
1774,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_КС_квартальные_и_годовые_Таблица_3_Столбец_15_10_errors,OK,2328
1775,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_КС_квартальные_и_годовые_Таблица_3_Столбец_12_10_errors,OK,2426
1776,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_КС_квартальные_и_годовые_Таблица_3_Столбец_7_10_errors,OK,2394
1777,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_КС_квартальные_и_годовые_Таблица_3_Столбец_16_25_errors,OK,2488
1778,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_КС_межкквартальные_и_годовые_Таблица_3_Столбец_1_и_15_4_errors,OK,2177
1779,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_КС_межкквартальные_и_годовые_Таблица_3_Столбец_1_и__2_4_errors,OK,2213
1780,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_Обязательность_Контрагенты_и_документы_10_errors,OK,2008
