Order#,Test Name,Status,Duration(ms)
3370,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestFailurePositiveInteger(""  "")",OK,0
3371,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestFailurePositiveInteger("" 5"")",OK,0
3372,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestFailurePositiveInteger(""5 "")",OK,0
3373,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestFailurePositiveInteger(""     5 "")",OK,0
3374,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t3 "",True)",OK,0
3375,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t "",True)",OK,0
3376,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""  "",True)",OK,0
3377,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t-003 "",True)",OK,0
3378,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t- 003 "",False)",OK,0
3379,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t-  "",False)",OK,0
3380,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t+  "",False)",OK,0
3381,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t+ 11 "",False)",OK,0
3382,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t1 1 "",False)",OK,0
3383,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\tzzz "",False)",OK,0
3384,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t. "",False)",OK,0
3385,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t111. "",False)",OK,0
3386,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t111 zzz"",False)",OK,0
3387,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""(111)"",False)",OK,0
3388,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""_111"",False)",OK,0
3389,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""(づ｡◕‿‿◕｡)づ"",False)",OK,0
3390,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""111()"",False)",OK,0
3391,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t***111 "",False)",OK,0
3392,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t-3 "",True)",OK,0
3393,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""\t+3 "",True)",OK,0
3394,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""҉111"",False)",OK,0
3395,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""5 "",False)",OK,0
3396,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""  "",False)",OK,0
3397,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger("" 5"",False)",OK,0
3398,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""     5 "",False)",OK,0
3399,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestInteger(""+"",False)",OK,0
3400,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t+3 "",True)",OK,0
3401,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t-003 "",False)",OK,0
3402,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t- 003 "",False)",OK,0
3403,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t3 "",True)",OK,0
3404,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t-3 "",False)",OK,0
3405,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t-  "",False)",OK,0
3406,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t+  "",False)",OK,0
3407,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t+ 11 "",False)",OK,0
3408,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t1 1 "",False)",OK,0
3409,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\tzzz "",False)",OK,0
3410,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t. "",False)",OK,0
3411,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t111. "",False)",OK,0
3412,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t111 zzz"",False)",OK,0
3413,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""(111)"",False)",OK,0
3414,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""_111"",False)",OK,0
3415,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""(づ｡◕‿‿◕｡)づ"",False)",OK,0
3416,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""\t***111 "",False)",OK,0
3417,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""111()"",False)",OK,0
3418,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""҉111"",False)",OK,0
3419,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""  "",False)",OK,0
3420,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger("" 5"",False)",OK,0
3421,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""5 "",False)",OK,0
3422,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""     5 "",False)",OK,0
3423,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""-0"",True)",OK,0
3424,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""+0"",True)",OK,0
3425,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""0"",True)",OK,0
3426,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""00000"",True)",OK,0
3427,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestNonNegativeInteger(""+00000"",True)",OK,0
3428,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal(""\t-3 "",2,0)",OK,14
3429,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal(""\t "",0,0)",OK,14
3430,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal(""\t+3 "",2,0)",OK,14
3431,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal(""\t3 "",1,0)",OK,14
3432,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal("" -0.0 "",3,1)",OK,0
3433,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal("" -0. "",2,0)",OK,0
3434,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal("" -.0 "",2,1)",OK,0
3435,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal("" +0. "",2,0)",OK,0
3436,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal("" +.0 "",2,1)",OK,0
3437,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal("".0"",1,1)",OK,0
3438,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal(""  00123.0   "",6,1)",OK,0
3439,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal(""   00123.1  "",6,1)",OK,0
3440,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal(""\t-000123.11000230000"",18,11)",OK,0
3441,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal("" -123.1123"",8,4)",OK,0
3442,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal(""  -000.11000230000"",15,11)",OK,0
3443,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal(""  "",0,0)",OK,14
3444,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDecimal(""\t-003 "",4,0)",OK,0
3445,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""0"")",OK,0
3446,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""1"")",OK,0
3447,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""-1"")",OK,0
3448,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""+1"")",OK,0
3449,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""   1.1     "")",OK,0
3450,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""1.7976931348623157E+308"")",OK,0
3451,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""-1.7976931348623157E+308"")",OK,0
3452,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""1e10"")",OK,0
3453,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""1.2e10"")",OK,0
3454,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""+000001.2e10"")",OK,0
3455,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""-000001.2e10"")",OK,0
3456,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""+000001.2E10"")",OK,0
3457,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""0123."")",OK,0
3458,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""-000001.2E10"")",OK,0
3459,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble("".01230"")",OK,0
3460,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble("".1e-1"")",OK,0
3461,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""0745846674.4584110980"")",OK,0
3462,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""-179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"")",OK,0
3463,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessDouble(""179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"")",OK,0
3464,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""\t3 "")",OK,0
3465,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""\t+3 "")",OK,0
3466,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""+1"")",OK,0
3467,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""+00000000000001"")",OK,0
3468,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""+00000000000002"")",OK,0
3469,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""+00000000000004"")",OK,0
3470,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""+00000000000003"")",OK,0
3471,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""+00000000000005"")",OK,0
3472,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""+00000000000006"")",OK,0
3473,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""+00000000000008"")",OK,0
3474,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""+00000000000007"")",OK,0
3475,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""+00000000000009"")",OK,0
3476,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""00000000000001"")",OK,0
3477,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestSuccessPositiveInteger(""5454564654646518979562313176"")",OK,0
3478,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XsdErrorsTest.ErrorDescription0(""Содержимое элемента 'F4REPORT' является неполным. Список ожидаемых элементов: 'F4INFO'."")",OK,51
3479,"Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XsdErrorsTest.ErrorDescription0(""Содержимое элемента 'F4REPORT' в пространстве имен 'http://fz122.fss.ru' является неполным. Список ожидаемых элементов: 'F4INFO' в пространстве имен 'http://fz122.fss.ru'."")",OK,46
3480,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SimpleTypeExecutorsTest.TestDateTimeManySuccessCases,OK,304
3481,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.ChoiceWithSequence_Error,OK,8
3482,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.ChoiceWithSequenceAndChoice_Error,OK,1
3483,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.Descriptions_ForExcessElements,OK,2
3484,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.Descriptions_ForMissingElements,OK,0
3485,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.ExcessAlternatives_ChoiceWithSingleElement_Error,OK,0
3486,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.ExcessAlternatives_MultipleAndSingleAlternatives_Error,OK,0
3487,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.ExcessAlternatives_OptionalChoice_Error,OK,0
3488,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.ExcessAlternatives_SingleAndMultipleAlternatives_Error,OK,0
3489,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.ExcessAlternatives_ThreeSingleAlternatives_Error,OK,0
3490,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.ExcessAlternatives_TwoMultipleAlternatives_Error,OK,0
3491,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.ExcessAlternatives_TwoSingleAlternatives_Error,OK,0
3492,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.ExcessAlternativesInFirstChoice_TwoChoice_Error,OK,0
3493,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.MissingAlternatives_ChoiceIsMiddleChild_Error,OK,0
3494,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.MissingAlternatives_ChoiceIsSingleChild_Error,OK,0
3495,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.MissingAlternatives_ChoiceWithSingleElement_Error,OK,0
3496,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.MissingAlternatives_MultipleChoice_Error,OK,0
3497,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeChoiceTests.MissingAlternatives_SingleAndMultipleAlternatives_Error,OK,0
3498,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeCountersTests.CounterGreaterLessThenMinOccurs_Error,OK,0
3499,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeCountersTests.CounterGreaterThenMaxOccurs_Error,OK,0
3500,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeCountersTests.CounterInRange_Ok,OK,3
3501,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeCountersTests.NestedCounters,OK,2
3502,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeMaxOccursTests.ExcessChoiceTest,OK,157
3503,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeMaxOccursTests.ExcessElementFromChoiceTest,OK,0
3504,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeMaxOccursTests.ExcessElementTest,OK,0
3505,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaAutomaton.SchemaTreeMaxOccursTests.ExcessElementWithBrotherTest,OK,0
3506,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.any,OK,37
3507,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.fss,OK,63
