Order#,Test Name,Status,Duration(ms)
3722,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_Exists_ReturnsExpectedText,OK,97
3723,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_Formula,OK,89
3724,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_Formula_EqElement,OK,89
3725,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_MinusExpr_ReturnsExpectedText,OK,89
3726,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_MulExpr_ReturnsExpectedText,OK,90
3727,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_NonEqExpr_ReturnsExpectedText,OK,89
3728,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_NonEqualsRowsAtOneSection_ShouldntAddDescriptionOfElements,OK,87
3729,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_OrBetweenEqRightPart_ReturnsExpectedText,OK,93
3730,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_OrExpr_ReturnsExpectedText,OK,100
3731,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_OrOrExpr_ReturnsExpectedText,OK,111
3732,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_Ranges_ShouldReturnRightText,OK,96
3733,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_RangesWithOtherConditions_ShouldReturnRightText,OK,113
3734,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_SubstringExpr_ReturnsExpectedText,OK,89
3735,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_SubstringExprWithDate_ReturnsExpectedText,OK,91
3736,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_SubstringForSeveralValues_ShouldReturnRightString,OK,99
3737,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_SubstringGrouping_ShouldReturnRightString,OK,119
3738,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_SubstringWithNumberGrouping_ShouldReturnRightString,OK,120
3739,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_SubstringWithNumberGroupingForNotEq_ShouldReturnRightString,OK,105
3740,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_SumExpr_ReturnsExpectedText,OK,93
3741,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WhenExpr_MustInTwoPartsOfDescription,OK,0
3742,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WhenExpr_MustInTwoPartsOfDescription1,OK,0
3743,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WhenMulExpr_MustInTwoPartsOfDescription,OK,99
3744,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WithSchematronDescriptionForAttribute_ShouldReturnRightText,OK,110
3745,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WithSchematronDescriptionForElement_ShouldReturnRightText,OK,121
3746,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WithSchematronDescriptionForMenuItemAndRowElement_ShouldReturnRightText,OK,121
3747,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WithSchematronDescriptionForMultipleElement_ShouldReturnRightText,OK,108
3748,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WithSchematronDescriptionForNestedElement_ShouldReturnRightText,OK,110
3749,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WithSchematronDescriptionForOptionalElement_ShouldReturnRightText,OK,102
3750,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WithSchematronDescriptionForTableAndMultipleElement_ShouldReturnRightText,OK,91
3751,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WithSchematronDescriptionForTableElement_ShouldReturnRightText,OK,89
3752,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.GenerateText_WithUnnecessaryWhenWithExists_ReturnsTextSimplifiedToOr,OK,107
3753,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.ListTest,OK,99
3754,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.OrListTest,OK,97
3755,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.DescriptionGeneratorTests.SubStrListTest,OK,96
3756,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.GrammarTests.BadFuncTest,OK,0
3757,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.GrammarTests.PatternTest,OK,0
3758,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.GrammarTests.RulesTest,OK,4
3759,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.GrammarTests.TermsTest,OK,0
3760,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.NodeTests.Equals_False,OK,0
3761,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.NodeTests.Equals_False1,OK,0
3762,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.NodeTests.Equals_True,OK,0
3763,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.NodeTests.IsOpposite_AllChoice,OK,0
3764,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.NodeTests.IsOpposite_AllValuesOfParam,OK,0
3765,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.NodeTests.IsOpposite_False,OK,0
3766,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.NodeTests.IsOpposite_Not,OK,0
3767,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.NodeTests.IsOpposite_Sign,OK,0
3768,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.CountUp,OK,0
3769,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.CutAndPath,OK,0
3770,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.CutName,OK,0
3771,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.GetSimplePathTests(""A[]{$position}"",""A"")",OK,3
3772,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.GetSimplePathTests(""A[]{$position}/@B"",""A/@B"")",OK,0
3773,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.GetSimplePathTests(""A[]{$position}/B[]{$position=p1}"",""A/B"")",OK,0
3774,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.GetSimplePathTests(""A[]{$position}/B[]{$position=p1}/@C"",""A/B/@C"")",OK,0
3775,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.GetSimplePathTests(""A[]{$position=kek}/B[]{$position=lol}/@C"",""A/B/@C"")",OK,0
3776,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.NotCutName,OK,0
3777,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.UpCount,OK,0
3778,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.UpCount1,OK,0
3779,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.PathHelperTests.UpCount2,OK,0
3780,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.SimpleGrammarProcessorTests.CreateTableTest,OK,7
3781,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.SimpleTreeBuilderTests.BuildTree__RightTree,OK,9
3782,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.SimpleTreeBuilderTests.BuildTree_SimpleExample_RightTree,OK,1
3783,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TokenizerTests.Tokenize_ForLogicExpr_ReturnsExpectedTokens,OK,0
3784,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TokenizerTests.Tokenize_ForMul_ReturnsNotSplittedPattern,OK,0
3785,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TokenizerTests.Tokenize_ForPoorAndSyntax_DontParseAnd,OK,0
3786,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TokenizerTests.Tokenize_ForRegex_ReturnsNotSplittedPattern,OK,0
3787,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TokenizerTests.Tokenize_ParseIIF,OK,0
3788,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TokenizerTests.Tokenize_ParseOr,OK,0
3789,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeBuilderTests.BuildTree_Brackets_RightTree,OK,12
3790,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeBuilderTests.BuildTree_BracketsRev_RightTree,OK,4
3791,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeBuilderTests.BuildTree_ExpressionWithOrAnd_RightTree,OK,3
3792,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeBuilderTests.BuildTree_Mul_RightTree,OK,2
3793,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeBuilderTests.BuildTree_Or_RightTree,OK,3
3794,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeBuilderTests.BuildTree_SimpleExpression_RightTree,OK,2
3795,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeBuilderTests.BuildTree_SimpleExpressionWithAnd_RightTree,OK,2
3796,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeBuilderTests.BuildTree_SimpleExpressionWithOr_RightTree,OK,3
3797,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeBuilderTests.BuildTree_Sub_RightTree,OK,2
3798,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.AlwaysTrueCondition_Test,OK,18
3799,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.CnfConverterTest,OK,29
3800,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Convert_ComplexExample4,OK,2
3801,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Convert_CountMoreZero,OK,2
3802,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Convert_OneVersusOne_ReturnsCorrectTree,OK,1
3803,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Convert_Simple,OK,1
3804,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Convert_Simple2,OK,2
3805,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Convert_Simple3,OK,1
3806,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Convert_Simple4,OK,10
3807,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Divider,OK,1
3808,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.HardTest,OK,2
3809,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.HardTest1,OK,7
3810,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.IifTest,OK,1
3811,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.IifTest1,OK,3
3812,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.IifTest2,OK,3
3813,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_AndOr_RightTree,OK,2
3814,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_ComplexTrueCond_RightTree,OK,1
3815,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_CountEqZero_RightConvertToNotExists,OK,0
3816,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_CountNonEqZero_RightConvertToExists,OK,0
3817,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_DoubleNot_DelNots,OK,0
3818,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_Grouping_RightGrouping,OK,0
3819,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_IIF_RightTree,OK,1
3820,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_NotAnd_ApplyDeMorgansLaws,OK,1
3821,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_NotEq_ConvertToNonEq,OK,0
3822,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_Nothing_NoChanges,OK,0
3823,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_NotMerge,OK,1
3824,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_NotNonEq_ConvertToEq,OK,0
3825,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_NotOr_ApplyDeMorgansLaws,OK,0
3826,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Normalize_TrueCond_RightTree,OK,0
3827,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Remove_TwoEqual_OneDelete,OK,1
3828,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.RemoveDuplicates,OK,0
3829,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.DoNotDeleteExistance,OK,4
3830,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.OptionalEnumeratedAttr,OK,1
3831,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.FloatConst,OK,1
3832,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.NotEqualHasBiggerPriority,OK,0
3833,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.ValuesSetHasNull,OK,2
3834,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.SplitControl,OK,1
3835,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.NotSplit_Discuss,OK,1
3836,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.RemoveExists_WithSubstring,OK,0
3837,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.RemoveExists_WithSubstring_Complex,OK,1
3838,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.SortWithTwoArgumentsEqual,OK,0
3839,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.SortTestWithConstantEqual,OK,1
3840,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.RemoveUselessConjunct,OK,2
3841,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.OpenBrackets,OK,1
3842,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation,OK,2
3843,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation2,OK,5
3844,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation3,OK,3
3845,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation4,OK,4
3846,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation5,OK,2
3847,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation5_1,OK,2
3848,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation5_2,OK,4
3849,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation5_3,OK,0
3850,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation6_1,OK,2
3851,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation6_2,OK,2
3852,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation7_1,Ignored,1
3853,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeNormalizerTests.Transformation8,OK,2
3854,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.AddType_Double_RightTree,OK,47
3855,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.AddType_TypeString_RightTree,OK,3
3856,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Position,OK,8
3857,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Position1,OK,8
3858,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Position2,OK,5
3859,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Position3,OK,8
3860,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Substring,OK,5
3861,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_ConverOrToWhen_RightWhen,OK,6
3862,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_CountMoreOne,OK,2
3863,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_DoCheckPattern_RightConvert,OK,2
3864,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_DoEq_RightConvert,OK,1
3865,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_DoMul_RightConvert,OK,2
3866,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_DoNonEq_RightConvert,OK,1
3867,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_DoNumber_RightConvert,OK,1
3868,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_DoSubstring_RightConvert,OK,1
3869,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_DoSum_RightConvert,OK,1
3870,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_GreaterLessComparisonOperationAtSubstringAndDecimal_ShouldWrapSubstringWithCast(""ge"")",OK,2
3871,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_GreaterLessComparisonOperationAtSubstringAndDecimal_ShouldWrapSubstringWithCast(""le"")",OK,1
3872,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_GreaterLessComparisonOperationAtSubstringAndDecimal_ShouldWrapSubstringWithCast(""gt"")",OK,1
3873,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_GreaterLessComparisonOperationAtSubstringAndDecimal_ShouldWrapSubstringWithCast(""lt"")",OK,1
3874,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_TwoDoSubstring_RightConvert,OK,1
3875,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_UpFolder_NotPoints,OK,1
3876,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_UpFolder_NotPointsAndUpNameInOtherArg,OK,1
3877,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_UpFolder_RightUp,OK,1
3878,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.TreeWalkerTests.Walk_When_When,OK,1
3879,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.101016,OK,4241
3880,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.101417,OK,2868
3881,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.101418,OK,3430
3882,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.101515,OK,1017
3883,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.102714,OK,1236
3884,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.104911,OK,409
3885,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.104912,OK,741
3886,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.105305,OK,210
3887,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.105708,OK,326
3888,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.106702,OK,313
3889,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.106703,OK,304
3890,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.107803,OK,924
3891,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.108605,OK,379
3892,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.108607,OK,261
3893,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.110505,OK,747
3894,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.110805,OK,625
3895,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.111802,OK,565
3896,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.113203,OK,426
3897,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.115302,OK,208
3898,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.116001,OK,2035
3899,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.116703,OK,719
3900,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.117205,OK,1605
3901,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.123702,OK,241
3902,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.123801,OK,459
3903,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.128401,OK,328
3904,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.134601,OK,229
3905,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.135401,OK,127
3906,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.135502,OK,158
3907,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.143601,OK,457
3908,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.144901,OK,3571
3909,Forms.Schematron.FunctionalTests: Kontur.Forms.Schematron.FunctionalTests.AmazingFunTests.dot_element,OK,94
3941,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.CheckCoolConverter,OK,198
3942,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.CheckIifConverter,OK,5
3943,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.CheckOrToWhenConverter,OK,3
3944,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.CheckPriorityOperations,OK,3
3945,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.CheckSimplifierConverter,OK,1
3946,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.EqualsTerms,OK,0
3947,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.MergeCompareOperations,OK,8
3948,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.Test2,OK,3
3949,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.Test3,OK,3
3950,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.Test4,OK,4
3951,Forms.SchematronTester: Kontur.Forms.SchematronTester.Tests.WithDuplicateArithmeticExpression,OK,2
3952,Forms.DescriptionGenerator.FunctionalTests: Kontur.Forms.DescriptionGenerator.FunctionalTests.DescriptionTests.401003,OK,512
3953,Forms.DescriptionGenerator.FunctionalTests: Kontur.Forms.DescriptionGenerator.FunctionalTests.DescriptionTests.400507,OK,562
3954,Forms.DescriptionGenerator.FunctionalTests: Kontur.Forms.DescriptionGenerator.FunctionalTests.DescriptionTests.404306,OK,585
3955,Forms.DescriptionGenerator.FunctionalTests: Kontur.Forms.DescriptionGenerator.FunctionalTests.DescriptionTests.400206,OK,727
3956,Forms.DescriptionGenerator.FunctionalTests: Kontur.Forms.DescriptionGenerator.FunctionalTests.DescriptionTests.430602,OK,111
3957,Forms.DescriptionGenerator.FunctionalTests: Kontur.Forms.DescriptionGenerator.FunctionalTests.DescriptionTests.404208,OK,840
