Order#,Test Name,Status,Duration(ms)
964,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110202_пустой,OK,287
965,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110204_8131c915-2201-4156-8517-56a1efcaa504,OK,363
966,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110204_73432d6c-62a5-4909-bb29-e06e56b46e81,OK,401
967,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110204_8491fc99-d2d7-4c87-ad32-b2a53c431cb8,OK,461
968,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110204_пустой,OK,349
969,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110204_КодВидОпер_Any,OK,389
970,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110204_9950b9f5-2674-4023-ae66-d5be93667a88,OK,489
971,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110205_73432d6c-62a5-4909-bb29-e06e56b46e81,OK,449
972,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110205_8131c915-2201-4156-8517-56a1efcaa504,OK,368
973,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110205_8491fc99-d2d7-4c87-ad32-b2a53c431cb8,OK,497
974,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110205_пустой,OK,352
975,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110205_9950b9f5-2674-4023-ae66-d5be93667a88,OK,467
976,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_987ad699-5df9-4946-b545-704e8e4c72a3,OK,265
977,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_85e79553-48e0-4e00-84e2-cccbd674c589,OK,346
978,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_57961bda-4253-486a-952f-7341601cb696,OK,379
979,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110205_КодВидОпер_Any,OK,501
980,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_b7606430-9794-4ee2-ae2c-87e45de641d4,OK,242
981,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_9a1c8280-7851-492c-8935-0985e01c80e7,OK,333
982,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_c0687645-db63-45b5-a624-77961896757f,OK,229
983,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_ce570133-8c9e-46ba-a497-842ce54034da,OK,203
984,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_Книга_покупок_не_заполнены_обязательные_элементы_3,OK,190
985,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_b7d8bf8c-78ca-43b6-b2d5-bfc5ac160ae3,OK,317
986,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_Книга_покупок_не_заполнены_обязательные_элементы_102,OK,225
987,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_Книга_покупок_не_заполнены_обязательные_элементы_99,OK,277
988,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_Книга_покупок_неформат_элементов_4,OK,244
989,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_Книга_покупок_неформат_элементов_104,OK,253
990,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_Книга_покупок_неформат_элементов_96,OK,278
991,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_Книга_покупок_ошибки_по_схеме_4,OK,266
992,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_Книга_покупок_ошибки_по_схеме_102,OK,283
993,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_Книга_покупок_ошибки_по_схеме_99,OK,293
994,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110301_КодВидОпер_Any,OK,272
995,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110302_b762a628-12c1-4023-9448-1b7fddcd9768,OK,242
996,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110302_a100fb29-d30a-4917-ac7c-58aa535f2454,OK,358
997,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110302_aa5cd490-dce6-48e9-8904-a186e6d0513d,OK,384
998,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110302_b26bef16-38e4-4e0b-9da2-82b993ba72c1,OK,377
999,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110302_b392059a-84e8-4d52-978d-11b2faaec58a,OK,398
1000,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110302_acee2226-3f55-442f-9b49-514d2fd4d41c,OK,435
1001,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110302_b8d7b720-f5d1-4205-ae05-825676f927f2,OK,378
1002,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110302_КодВидОпер_Any,OK,435
1003,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110304_aa5cd490-dce6-48e9-8904-a186e6d0513d,OK,436
1004,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110304_a100fb29-d30a-4917-ac7c-58aa535f2454,OK,480
1005,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110304_acee2226-3f55-442f-9b49-514d2fd4d41c,OK,453
1006,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110304_b26bef16-38e4-4e0b-9da2-82b993ba72c1,OK,433
1007,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110304_b762a628-12c1-4023-9448-1b7fddcd9768,OK,273
1008,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110304_b392059a-84e8-4d52-978d-11b2faaec58a,OK,487
1009,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110304_b8d7b720-f5d1-4205-ae05-825676f927f2,OK,449
1010,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110304_КодВидОпер_Any,OK,424
1011,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110305_a100fb29-d30a-4917-ac7c-58aa535f2454,OK,420
1012,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110305_aa5cd490-dce6-48e9-8904-a186e6d0513d,OK,419
1013,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110305_b26bef16-38e4-4e0b-9da2-82b993ba72c1,OK,438
1014,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110305_acee2226-3f55-442f-9b49-514d2fd4d41c,OK,467
1015,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110305_b392059a-84e8-4d52-978d-11b2faaec58a,OK,430
1016,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110305_b762a628-12c1-4023-9448-1b7fddcd9768,OK,287
1017,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110401_ЖурнВыстСчФ_не_заполнены_обязательные_элементы_7,OK,308
1018,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110401_ЖурнВыстСчФ_не_заполнены_обязательные_элементы_105,OK,364
1019,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110401_ЖурнВыстСчФ_не_заполнены_обязательные_элементы_98,OK,318
1020,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110305_КодВидОпер_Any,OK,459
1021,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110401_ЖурнВыстСчФ_неформат_элементов_102,OK,338
1022,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110305_b8d7b720-f5d1-4205-ae05-825676f927f2,OK,494
1023,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110401_ЖурнВыстСчФ_неформат_элементов_3,OK,307
1024,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110401_ЖурнВыстСчФ_по_схеме_3,OK,303
1025,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110401_ЖурнВыстСчФ_неформат_элементов_99,OK,349
1026,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110402_2aefa240-4696-40eb-a8c3-53d96fd46ab5,OK,261
1027,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110401_ЖурнВыстСчФ_по_схеме_102,OK,341
1028,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110402_17291df6-4a6a-4f91-b3dc-7b0de9f7bc1c,OK,325
1029,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110401_ЖурнВыстСчФ_по_схеме_99,OK,342
1030,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110402_74008a61-88e7-48f0-a319-41b94241b353,OK,284
1031,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110402_пустой,OK,245
1032,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110402_7eb9c872-ac0c-468b-991a-2f1c32afee18,OK,310
1033,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110402_a8930f4f-0fc9-4016-b7bd-68971f304111,OK,336
1034,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110402_c7912b24-7bcd-4ef1-9836-8e32d58d10fd,OK,354
1035,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110404_2aefa240-4696-40eb-a8c3-53d96fd46ab5,OK,324
1036,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110404_17291df6-4a6a-4f91-b3dc-7b0de9f7bc1c,OK,361
1037,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110404_74008a61-88e7-48f0-a319-41b94241b353,OK,350
1038,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110404_пустой,OK,253
1039,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110404_7eb9c872-ac0c-468b-991a-2f1c32afee18,OK,378
1040,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110404_a8930f4f-0fc9-4016-b7bd-68971f304111,OK,373
1041,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110404_c7912b24-7bcd-4ef1-9836-8e32d58d10fd,OK,369
1042,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110405_2aefa240-4696-40eb-a8c3-53d96fd46ab5,OK,338
1043,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110405_17291df6-4a6a-4f91-b3dc-7b0de9f7bc1c,OK,378
1044,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1104101_ПФР_201000_СИоЗП_034044000822_20210315_5372ab11-39e0-42a9-b050-17004a678f48,OK,20
1045,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110405_74008a61-88e7-48f0-a319-41b94241b353,OK,340
1046,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1104301_ПФР_201000_СИоВМР_033017085730_20210414_50b59263-b5ef-4b7d-8750-11c27af74f03,OK,25
1047,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110405_7eb9c872-ac0c-468b-991a-2f1c32afee18,OK,343
1048,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110405_пустой,OK,257
1049,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110501_ДЛ_КнПок_не_заполнены_обяз_элементы_3,OK,199
1050,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110405_a8930f4f-0fc9-4016-b7bd-68971f304111,OK,355
1051,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110501_ДЛ_КнПок_не_заполнены_обяз_элементы_99,OK,227
1052,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110501_ДЛ_КнПок_не_заполнены_обяз_элементы_102,OK,244
1053,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110405_c7912b24-7bcd-4ef1-9836-8e32d58d10fd,OK,404
1054,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110501_ДЛ_КнПок_неформат_элементов_3,OK,246
1055,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110501_ДЛ_КнПок_ошибки_по_схеме_3,OK,239
1056,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110501_ДЛ_КнПок_неформат_элементов_102,OK,301
1057,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110501_ДЛ_КнПок_неформат_элементов_99,OK,268
1058,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110501_ДЛ_КнПок_ошибки_по_схеме_102,OK,268
1059,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110501_ДЛ_КнПок_ошибки_по_схеме_99,OK,271
1060,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110501_КодВидОпер_Any,OK,245
1061,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110502_83227f47-30c0-40e0-85e6-fa2168bf0791,OK,286
1062,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110504_83227f47-30c0-40e0-85e6-fa2168bf0791,OK,308
1063,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110502_NO_NDS81_0000_0000_6699000000669901001_20170911_14f44496-3fe9-43bb-b29c-ecbeb495829d,OK,383
1064,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110502_КодВидОпер_Any,OK,384
1065,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110505_83227f47-30c0-40e0-85e6-fa2168bf0791,OK,353
1066,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110504_NO_NDS81_0000_0000_6699000000669901001_20170911_14f44496-3fe9-43bb-b29c-ecbeb495829d,OK,431
1067,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110504_КодВидОпер_Any,OK,441
1068,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110505_NO_NDS81_0000_0000_6699000000669901001_20170911_14f44496-3fe9-43bb-b29c-ecbeb495829d,OK,443
1069,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_779a0370-ee64-442a-8388-38a4508bf74e,OK,315
1070,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110505_КодВидОпер_Any,OK,395
1071,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_ДЛ_КнПрод_не_заполнены_обязательные_элементы_104,OK,337
1072,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_ДЛ_КнПрод_не_заполнены_обязательные_элементы_4,OK,313
1073,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_ДЛ_КнПрод_не_заполнены_обязательные_элементы_96,OK,351
1074,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_ДЛ_КнПрод_неформат_элементов_102,OK,357
1075,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_ДЛ_КнПрод_неформат_элементов_3,OK,372
1076,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_ДЛ_КнПрод_по_схеме_102,OK,391
1077,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_ДЛ_КнПрод_по_схеме_3,OK,372
1078,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_ДЛ_КнПрод_неформат_элементов_99,OK,416
1079,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_КодВидОпер_Any,OK,331
1080,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110601_ДЛ_КнПрод_по_схеме_99,OK,409
1081,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110602_82039805-a6d6-4db2-a6ed-54829bd4d92a,OK,326
1082,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110602_ba2cce84-0d8a-4aa6-94dc-f78ee0721bac,OK,306
1083,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110602_пустой,OK,328
1084,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110602_КодВидОпер_Any,OK,356
1085,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110604_ba2cce84-0d8a-4aa6-94dc-f78ee0721bac,OK,371
1086,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110604_пустой,OK,386
1087,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110604_КодВидОпер_Any,OK,420
1088,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110604_82039805-a6d6-4db2-a6ed-54829bd4d92a,OK,478
1089,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110701_Свед_СчФ5-173_не_заполнены_обяз_элементы_2,OK,95
1090,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110701_Свед_СчФ5-173_не_заполнены_обяз_элементы_102,OK,123
1091,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110701_Свед_СчФ5-173_не_заполнены_обяз_элементы_98,OK,104
1092,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110701_Свед_СчФ5-173_неформат_элементов_3,OK,91
1093,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110605_ba2cce84-0d8a-4aa6-94dc-f78ee0721bac,OK,339
1094,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110701_Свед_СчФ5-173_неформат_элементов_102,OK,113
1095,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110605_82039805-a6d6-4db2-a6ed-54829bd4d92a,OK,416
1096,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110701_Свед_СчФ5-173_неформат_элементов_99,OK,122
1097,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110605_КодВидОпер_Any,OK,383
1098,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110605_пустой,OK,348
1099,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110701_Свед_СчФ5-173_по_схеме_2,OK,85
1100,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110702_8f010a27-7ba4-4c78-b9cd-076329797add,OK,83
1101,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110702_NO_NDS12_0000_0000_6699000000669901001_20170911_a248002c-a059-4838-aa67-5262aa230453,OK,89
1102,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110702_значение_в_ячейке_для_суммирования_неформатное,OK,99
1103,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110704_8f010a27-7ba4-4c78-b9cd-076329797add,OK,87
1104,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110704_NO_NDS12_0000_0000_6699000000669901001_20170911_a248002c-a059-4838-aa67-5262aa230453,OK,94
1105,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110704_значение_в_ячейке_для_суммирования_неформатное,OK,101
1106,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110705_8f010a27-7ba4-4c78-b9cd-076329797add,OK,108
1107,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110705_NO_NDS12_0000_0000_6699000000669901001_20170911_a248002c-a059-4838-aa67-5262aa230453,OK,108
1108,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110705_значение_в_ячейке_для_суммирования_неформатное,OK,104
1109,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110801_Журнал_получ_СчФ_не_заполенны_обяз_элементы_102,OK,313
1110,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110801_Журнал_получ_СчФ_не_заполенны_обяз_элементы_6,OK,299
1111,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110801_Журнал_получ_СчФ_не_заполенны_обяз_элементы__96,OK,288
1112,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110801_Журнал_получ_СчФ_неформат_элементов_3,OK,272
1113,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110801_Журнал_получ_СчФ_неформат_элементов_99,OK,298
1114,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110801_Журнал_получ_СчФ_неформат_элементов_102,OK,327
1115,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.110801_Журнал_получ_СчФ_по_схеме_1023,OK,336
